x1,x2,grp,dummy,y_ols
-2.7224161043317197,1.4512591948224367,b,1,-3.6696464153172204
-0.6733047987738846,1.0448404143879264,b,0,0.7052672218882404
1.246221529161101,0.30545843218140073,a,0,1.8351155409843907
0.7902080282018997,-0.3335803598443515,a,0,1.1221977145461184
0.17534088846317405,-0.4133913915510473,b,1,0.7573516776744388
-0.029294601645347716,2.006991745912743,c,0,1.735375879582445
-1.4195142573515425,-0.5902427129806437,a,1,-0.0873296824306572
-1.3599663240249162,2.3121371743237047,c,0,-0.8932498894529857
0.22341155858105105,-0.6516219698588651,b,1,0.2406105134172838
1.7617794317958786,-1.4797444365583767,b,1,-0.22368868347980664
-2.17088984670659,2.0215722169207524,c,0,-2.619115506176907
0.6284881710818028,-0.10748774666864999,a,0,1.5014215809936764
0.6011965260018283,1.528278645316216,c,0,1.8381885843181585
0.9507578580526358,0.4442189173136032,b,0,1.5713384601316334
-0.8692466670412092,-0.23524841199501065,b,1,0.21151807077410673
-0.5290070709143675,0.9451404406925484,a,0,1.2773527626073573
0.0456840955560058,-0.28749291401822186,a,0,1.3372789926612527
-1.0275518112682733,0.438046231108725,c,0,0.16574764466102376
-1.2292892985419785,-0.13694707347366697,c,0,0.46272800083576215
-0.8833584719002474,-1.754566660171797,a,0,0.07512225334810119
-0.0708934636947166,0.3969534378676168,b,0,1.2648907489832517
0.3740533508588625,-0.5283533248109876,a,1,0.7427191009534323
-0.024593738361064866,-0.14230940508967593,a,0,0.9012671223606847
0.07726065834448786,0.4111812237136637,a,0,1.0307822271384357
-0.6839132179822826,-1.4139626621383345,c,1,0.681115050281856
-0.7208376678122493,0.5382030517892472,a,1,-0.02897580615324491
1.120622815042411,0.5771910943816928,c,0,1.5352392204303837
-0.05481416026812425,1.916769330870356,b,1,1.9184593277037232
-0.0824137241779902,0.8178623189102727,c,0,0.48549125741546983
0.9359865007909188,0.33796211733295894,c,1,1.4108992921441696
1.2385371249615589,-0.6482470098366773,a,0,0.31293507887457256
1.272795525467371,-0.02653403365141247,b,1,0.39813706835497364
0.4058922175136146,-1.409359794490595,a,1,0.6292541512924654
-0.05032522141475025,0.39828355666185455,a,1,0.9377304204824911
0.28931753889400547,-0.20578374066927127,c,1,1.42310445898293
0.17930567677828915,-0.3719784056283648,a,1,0.3758907519084933
1.3974805560965453,0.005175245703026503,b,1,1.3281837528191702
0.2920467917406912,0.44007470312140956,b,0,1.7897576350648574
0.638405674353092,0.24740103226026144,a,0,0.7927630952059521
-0.0278877131482307,-1.1891829551617221,a,0,0.8387523917492062
1.3710518498340016,1.3046151195915165,a,1,2.5345489839213
-2.0528076291125594,0.01580809150948836,a,1,-1.0232170770228204
0.3805090783924121,0.31535937616880544,c,0,1.7237276430657376
0.755390669317458,-0.011761511349635238,a,1,1.4358264062146924
-1.1591258506012596,-0.9516404776459393,b,0,0.027597301956841735
2.150310114960522,0.24325424375646887,a,0,0.9729307595426092
-0.15027021861875137,-0.40991512321345586,a,1,0.7843236373808827
-0.1611642797660652,-0.865323302104393,a,1,1.2141201862929294
-1.0794424752754797,0.10145544728193086,c,0,0.12147476427697615
0.8779661844638975,0.7279581084132214,c,1,1.9981207796662581
0.22446741387056884,0.5822469997375764,b,1,1.290278048276149
-0.5915934535048691,0.1673515295391158,a,0,0.8255690687245285
0.22626280218566142,-0.6316693470972494,a,0,1.024866251238998
0.6861825069927676,-0.3478697095619194,c,0,1.407654585727877
1.2150046080596175,-0.157415514053694,a,1,1.6807631537198562
0.2160594414215084,-1.4380207016280808,c,0,0.39920207420266196
-0.9648235572651651,0.7756152188080389,c,0,-0.12040371410173312
-0.5566078046545981,0.06485380639691728,a,0,0.6362961458174751
-2.298387640184483,-1.2903461884596639,c,1,-0.670070122753565
-0.7320821261044498,1.457420001273105,b,0,0.6039493119425008
0.7364691004441314,1.8888946004899012,a,1,2.6736448898276013
0.4657167185098039,-1.3046854248791644,b,0,0.4302436922992507
-0.10787604879752731,-0.20028507702262077,b,1,0.907613489510994
-0.3414362942057366,-0.8536300104395315,b,1,0.6796189005523596
1.584533793470381,0.7346252236751533,b,0,2.203363119078498
0.28224120617806814,-1.3864179923728872,b,0,0.43479628640569506
0.9095463907858574,0.45982295201965956,a,0,1.9352191205707368
0.39507156613663164,0.35296082268971973,c,1,1.9282760952821874
-0.6693765192360335,1.0697577441110386,b,0,0.539451175963458
1.5553689805858288,-1.9041492378862774,a,1,-0.13018142565798363
-1.2381390312603113,-0.7878307273562428,b,1,0.3394097114034301
-1.1961734611212997,-0.23342581308288904,c,0,0.08817921420126273
-0.4291495058353073,0.9169623843880091,a,1,1.494544480294628
-0.7296598932433178,0.05873691882663098,a,1,0.9056182292015057
-0.5574688991187301,0.7106019781546737,b,0,0.6295674256695536
-0.5999530642622719,0.4194696680517722,b,0,0.8337043004367276
0.9868272043916306,-0.9175340275655021,c,0,0.43455536240484915
0.05419467513069881,-0.14568558032741716,c,1,0.5858884658445664
0.35190744273261654,-0.42475883519015156,b,1,1.3079858063002416
-1.5879695088078003,-0.34320642146476693,b,1,-0.2780684548178298
-0.8469513493629065,-0.9394609907807473,b,1,0.9674640608617535
1.0845702624154838,0.7147249073087815,a,1,1.8532301371257902
-1.2038266452453983,0.2663983679985282,a,0,0.10299679160145331
1.1785308940300598,-1.9200631063981446,a,0,-0.24028616363751165
-1.0306658539867677,0.6936410660574008,b,0,0.22490749362093274
0.2992183280046312,-0.594227005473791,b,0,0.6695182684961255
-0.8462399711359871,-1.5020599558226244,b,0,0.4174338638388564
0.19662030046938397,1.161935830905167,a,1,1.0284760164257902
-0.8996378247378555,-0.05835998855553345,b,0,-0.17077406295884495
-0.25660542872430736,0.311932252933605,c,0,0.5305579642876432
1.6725477657523191,-0.1735397210151766,b,0,0.8077771807181626
-0.37526964620246095,-0.07554935091954725,c,0,0.7673611655334771
2.0367947804284854,-1.8276733561069676,b,1,-1.0829151837380253
-0.45879339774744726,0.7088378215552189,c,0,1.1864763762498751
-1.1757696594945186,-0.768323909209056,b,1,0.9777673871487915
0.0750524988025546,-0.024676624262970563,c,1,0.3163353798465529
-0.40899021503626826,-0.12317438112095824,c,0,1.204812624161855
1.756531982972958,-0.9982584159020889,a,0,0.4167925253089979
0.860923068588955,-1.281232585819726,a,1,0.2685113983688321
1.181273982805545,-0.19130850225026944,b,1,1.1648966831444496
0.6316701712585887,1.2215776060146808,c,0,1.3207907803111518
2.4709971110767017,-0.6910275039606326,b,0,-0.22819626294642595
0.7943025166472251,-0.6364452157734348,c,1,1.3488298861759014
0.5313528780883513,0.05353928932823221,c,1,0.8806331941528716
-0.8293985972081677,-0.6139545201692538,a,0,0.27128223952907793
-0.9093038342550448,1.2618563870912527,a,1,0.3093776056894886
0.18423593356884393,0.4192837393974995,b,0,1.4658468367098587
0.9977381754488336,2.4491359176884537,c,0,2.9951947299569555
1.1169590406661698,0.18116307367498974,a,1,1.2399880476019511
-0.9440005414502601,2.170608322838339,b,0,0.3535478011835773
0.5314067039673245,-0.6141125371983357,b,0,0.7212933425180522
0.19334599692989032,0.19829662493612618,c,0,1.911951112197344
-1.1182635832284737,-1.07792592503307,a,0,0.6848089034882071
0.5118455817801992,-0.40733441620021893,b,1,1.0358901196005539
-2.270566289057873,-0.33306375481992345,c,0,-1.449584691493884
0.26316354598898556,0.5874515505833648,c,0,1.19733353241022
2.471313493673772,1.3341990867951437,a,0,2.2213937131106225
-1.0198852016126243,-0.27269009038898223,b,1,0.17443219558787293
0.01875261496877628,-1.4477807953888755,b,1,0.7098331993672153
-1.8942642236062688,-0.012011753433064603,b,0,-1.2169769425551062
-0.7550016557819287,-0.17884003099146936,c,1,0.545857619539004
0.7561977395834237,-0.492235799918273,b,0,0.9560557284538995
-1.042462005800141,0.8477522764719227,b,0,-0.16854288901774195
-0.03425814295827893,1.1229075653097083,a,0,1.7090894802684788
-0.3551682991253563,-0.6910142025268388,c,1,0.8417146364364957
-0.3784283679264714,-0.7005205658583449,b,0,0.7821450720328897
0.1906486884846215,-2.5717959509891073,a,0,-0.04180307841275402
0.48439629391143707,-0.6178139605987609,c,0,0.6676624882561242
1.2302677544535274,0.8410892367315992,b,0,1.9268485734298038
0.8329706228846139,-0.9031595795506785,a,1,0.2375567610895823
-0.5649417518483311,0.9153078154489477,a,0,0.8260247269414134
1.4146960132546782,0.6855654145246873,b,0,1.4662952283667892
1.248281217180286,0.6320098969511705,b,1,1.7431932552705043
-1.5589480991668634,0.6514258286542486,a,0,-0.38617524787034135
0.6652325921965275,-0.055638360332789606,b,1,1.118615515723609
0.825595171805689,1.043002316427438,b,1,1.711368679967474
0.966318832646851,1.0830880382835646,a,1,1.772835305290559
0.5471752988886776,0.3795682989991764,c,1,1.4454966597926935
-1.297183264829064,-0.003095807892041456,a,0,-0.40105254999253603
-0.26763433320209956,1.3288999177108145,c,0,1.094766534502571
-2.07020655646841,1.5287033808295811,a,0,-1.6147678757548167
-0.15789255356057583,-0.5908061763782615,b,1,0.2059583064749163
2.0289426240766937,0.8727151832286775,a,0,1.717909641909018
0.6815708850036828,0.09904674009803803,a,0,1.3662175139760313
0.8362035824966512,2.3720073139397284,b,0,2.412416875898913
-0.5134880466237681,-0.2776516780228786,b,0,0.3352522852311951
-1.0157366056598205,-0.5741567444983015,c,1,-0.07765564611325726
-1.0702709004480073,-0.8678731518807143,a,1,0.5470117871348732
0.12391265760081326,0.9545191581001614,c,0,0.7404694440689449
-0.8030158823380328,-1.0048835672139116,c,1,0.41593438573580754
-0.6376357468054753,0.6874179232275331,b,0,0.5419096267579316
1.1444956396893489,-0.4650448941998292,b,0,0.8890136603392147
-1.640901914140582,1.3844683331444994,c,0,-1.233323895383353
-1.3140035805745005,1.6117361845077782,c,1,-0.43985712045100556
-0.5103525097314976,1.1843598678936846,c,1,0.6250684960945342
-0.09986088393758402,-1.8938857830310667,a,0,0.1830480726358218
-0.1295067638317079,-1.403070730055343,a,0,1.351292119758369
-1.3967050586171634,-2.6402870441984025,c,0,0.789438806263801
0.1938093509258137,2.6716250014416,c,1,1.7544979490935406
-0.1292927281980747,-0.5456294437554742,a,0,0.5678645810552152
0.35447909430242963,-0.3633233573476321,a,1,1.1024218526474605
-1.0828726365038424,0.09254170994578145,a,1,0.5726448164866256
0.2449392347635474,0.6486595551952649,b,0,1.2922499937387366
0.22082079091256143,-0.2848651292441511,b,1,1.1881669062167914
-0.6604324844709002,0.11131595792847546,c,1,0.6114926271052206
-0.2185351507014827,0.036825452295975655,b,0,1.2272744572415515
-0.5559990123679979,-1.252548148114953,c,0,0.37090673112118194
1.3563810116765411,1.8525848073391502,c,1,2.5336506077213325
-3.1196086260734055,1.7760865136792598,c,0,-4.605441169266374
-1.447671697263898,0.07710871329001613,b,1,-0.199247408882991
-1.705785394516336,-0.0821975783319371,c,1,-0.5474368816808682
-0.378119922748151,1.9255208912681803,a,0,1.4194055994950137
-0.6784939159254781,2.4891808238738378,b,1,0.8145619498327711
-0.41124593446510754,0.10575777199301345,c,0,0.7891190312007593
0.7190126436833633,0.6563023337903069,a,0,1.2527479885086297
-1.6325194769619005,-0.35526485486095893,c,0,-0.16000200943177387
-0.8456936310071798,0.3886824263807003,a,1,0.6334359594223309
-0.22310005847959705,-2.493358019008365,b,1,0.14736861415397973
-1.2022183196632534,-2.1848489458527145,b,0,0.3981543017935764
0.3699876831510077,0.5088229469447114,c,0,1.036678961394638
0.3299973578106702,-0.1297468074406013,b,1,1.1100852427137278
-0.7104466107613422,0.45699011833532965,c,1,0.45106782418873936
-1.7711071622729853,0.1402260203067741,b,0,-1.2705186153535521
1.6008358472529163,0.6669076072697142,a,0,1.780181164379605
0.471098065321841,0.32098171627123107,a,0,1.230152187798761
0.4237506251145248,-0.10581913851953073,a,1,1.0076758317583332
0.07226048142276155,0.4878411348610537,a,0,1.5012608946752075
-0.0073469666242047,-0.5935753062034197,b,1,0.9591688958765745
0.8310756729153775,1.4811742739069202,a,1,2.4368363461398412
-0.015605524912252944,-0.9012449417613828,b,1,0.6248092545464011
-0.6309063383981877,-0.324457159304477,b,1,0.9709134493406402
0.7095013848253143,0.9776742714675286,b,0,1.5634433732098385
0.05969517075518206,-0.2903010848668815,b,1,1.1521494782796389
-0.7724757474113891,1.0371337999425405,b,0,0.0015902245043287744
-0.9062390936249864,1.5387826276217216,b,1,0.30760473021880824
1.1654792821513025,0.8669367948901737,c,1,1.5963857794089502
0.631047402149572,-0.3564359304248545,a,1,0.5774620296665134
1.9755185797460382,1.9902626039319726,c,1,3.37961141350766
-0.5266551963772884,0.5448811826805866,c,1,0.7696614636369329
-0.7435405866028445,-0.8764030715908778,b,0,0.6350170748230796
0.4038905714156576,2.1041935443951263,c,1,2.140682099302797
1.379406853359054,0.2753230193183589,b,0,1.5257071140319263
0.5967524014409582,0.7109987764185697,b,0,1.5787998543857307
0.4331530723532702,0.9943133960241681,c,1,1.5892774938943113
1.8869880656607085,-0.42023177408145834,a,0,0.6436902909077281
-0.7433909389259292,0.995169700688394,a,1,1.183927917320081
-1.2479490199884662,-1.1465249077954207,a,1,-0.09035153795953715
-0.7446183164877919,-0.885763486926313,a,0,0.03478581050333435
-0.31685698868306206,-0.2957755084686898,b,1,0.4882521180958571
0.373351314048129,2.281141481469554,a,0,1.9760773125675761
1.0219603518880207,0.7004929492710106,c,0,1.9099349728467327
0.4056097228286869,1.2651415577692022,c,1,2.0815689264754536
1.523313749785479,-0.3320023402502046,c,0,1.2291775106111706
-0.8275081282340309,0.6382116901550937,a,0,0.33615993390690796
1.9054954610443966,-2.0096547313780415,b,0,-0.8650840781324836
-0.8120216931775611,-0.14952186347525287,c,0,1.0007140324957722
1.1707362367212242,0.5428114249754951,b,1,1.863462612795829
-0.937842966657619,-0.45996229830977775,c,1,0.7513002713169594
0.3432670066780496,-1.8753626975414246,c,1,0.04457648644409368
0.050898410171773455,-1.530327153485143,c,1,0.8165696155017834
0.5175596454464413,0.7448730696338084,c,1,1.8269252726731502
0.7514247640553599,1.4546913213859405,b,0,1.75500791071616
-0.2131991711945166,-0.2688094621119948,c,0,0.8513767518857831
-0.06682367759197934,1.703993493798727,a,1,1.6343602885150006
0.23911171831947,-1.198612277788008,b,1,0.37826521275475183
-1.305008143963657,0.7242661488521972,c,1,0.0488839397642338
-0.7312364397819483,0.40189921940710094,a,0,0.8124328376086319
-1.624406841829142,1.152791990881781,a,1,-0.7688211345783176
0.005250509615052082,-1.4078632001211902,b,1,0.5594878378824651
2.2221569607036886,1.097546929057578,b,1,2.137824040458281
0.7413092236656039,0.2069821041063447,a,1,1.4844626976191337
-0.8654297067274401,-0.7741128759654841,a,0,0.7688193563546615
-0.7076846958564911,-0.36860155545057555,c,1,0.11865734519238186
0.9758987636783604,-0.13299782265539437,b,1,1.2284023187739233
-0.47440938265727467,0.36746649873030546,a,1,0.8346158429334404
-1.6084820252726921,-0.7733538059433893,c,1,-0.4362996614561274
-1.0229155522954367,-0.7881767824850433,a,0,-0.06505689383226193
-1.0542564244512531,0.162934167635093,b,0,0.11849020618407645
-1.0213987120903925,0.03457842409264831,c,0,-0.27423808280324524
0.6759508198308308,0.5694536815941399,b,0,1.6232948602548967
0.07070287188072055,0.9750995404381422,a,0,1.2757485859691708
-1.4886394534245302,-1.7984270269365172,c,0,-0.0941356007878571
-0.5397969927344668,-0.034013465762180305,b,0,0.6625355307297008
-1.1383210243958257,0.28962035703166117,a,1,-0.1911627835586887
-1.2084205225110345,0.0987594590055635,a,0,-0.20260548863891892
-1.5066749161361825,-1.0292229213592825,a,0,0.34792399727888745
1.7471620382676971,0.7599426922384153,a,0,1.637596188898571
-0.30732952073089215,1.7627022807996622,c,0,0.36337002413104236
0.5762305841893965,-0.13499156810895907,b,1,1.2245755801141531
0.8687436779943527,-0.7585815841095566,b,0,0.43902039696759193
-0.38427166589499984,0.811341786091587,c,1,0.6178266007571915
0.5349195392805313,0.05060669449718306,a,0,1.6867126776461268
0.5406158791075291,0.1483859642920937,c,0,1.2498075809000895
0.2224565209272203,0.25403021908725654,a,0,1.4428651143052162
2.1695321291637524,-0.43130624751789853,b,1,-0.01829677021537013
0.283928101990538,0.011298148152680402,b,1,0.8081454962003243
-0.22849051357522465,-0.7022162958379591,a,1,0.46845699162550275
0.6461644796019913,-1.9522212766788796,a,0,0.3413098160326031
1.7779635398814115,1.0658501206878912,c,0,1.9672735932723748
0.9943080002594924,0.3097246248368196,c,0,0.8754692220143212
-0.47829989204236983,-0.05153714932428636,a,0,0.9177350885529754
-0.8587645743553395,1.372945055498788,b,1,0.15990206605026439
-0.930850285678499,-0.13729869037432693,c,1,0.3459226099518271
-0.6618993556275791,1.1454659420009168,b,0,0.8212939705744331
0.3865009025841433,0.8469681532220478,c,0,2.1873390043040986
0.8459882922589701,-0.27543688503140495,c,0,1.048311000710826
-2.269947873592993,-1.2465129972097404,c,0,-0.1950893558953205
-0.018668165409834035,0.4937028915336069,a,0,0.7104183960371535
-1.10501888267669,0.24225724276945843,a,0,0.14915482881699954
0.6828997317257747,1.0325982364491373,c,0,1.8989855871812704
0.9145184925445102,-1.5433256169045069,b,0,-0.45881709589350184
-0.778352115068058,-0.11063441709888817,b,1,0.15335689937703062
-0.4494232039998568,0.24867782423183935,c,0,0.5256041103190094
-0.9516186302839753,0.35926754308686304,a,0,0.40961309169125637
0.39107853484972793,0.13242293098907734,a,0,1.0598573201114279
-1.6099618136327005,0.3243386197433262,c,1,-0.7009588976459984
-1.1255752450313365,-2.3270869097793754,a,0,0.25591554275408734
-0.6846238368902309,-0.3031086849677482,b,0,0.6621388057802464
1.2265189558898293,-0.6622250932098163,c,0,0.6864038934901547
2.402472800611173,-1.5448012882929238,c,0,-1.2216260373035748
0.019958419002947973,0.12513844193602308,a,0,0.969326843915708
-1.2315712450025362,-0.38400529219965174,c,0,0.27833346155673533
0.07418646851356006,-1.1569550225582577,a,1,0.4337704459916466
-0.8690495928393144,-1.3961870192869283,a,1,0.4305125033833345
0.459819567679584,0.3332032327430517,a,1,1.3393982815607068
-1.113704507305175,-2.549057471734376,a,1,0.6158044645011542
-0.3694873502152196,-0.08609248603530896,b,1,1.0711537240303628
-0.014105527874792034,-1.120632378962581,b,0,0.7667262906410375
0.5199437979599865,0.14315877159568144,a,0,0.8634334227126577
-0.07688849330569253,1.940847315976809,b,1,1.786955429463062
1.2658885839184384,1.037541551948866,a,1,2.440533816383814
0.12423276155754903,-0.051117004689199254,b,0,1.430960645774039
-1.8138149135889818,1.5277069157691694,a,1,-1.1090424987157226
0.9240590308341348,1.9091378944607045,c,1,2.068191920781053
-0.29111340585456,1.0131640150613617,c,1,0.9944985724195501
-0.669762241541998,1.8820195282837076,c,0,0.8670914496100581
1.5076846819246998,0.23432436873708867,a,1,1.6590261979658796
-0.9936061884553731,0.6594092603971674,b,0,0.18094255641963736
