x1,x2,grp,y_logit,count,clust
-0.3487250722484376,0.9645506822393334,2,0,0,9
-0.46235179266456716,-0.03233711869521544,1,0,0,33
0.8579758812571538,0.5306939380247327,1,1,3,24
-0.1913043248816149,-0.19600429784501586,2,0,1,11
-1.2756863233379219,-0.3421528907320472,1,0,1,43
-1.1332872140034806,-1.406914165601862,2,0,1,32
-0.9194522860016113,-1.977749062367128,1,1,3,20
0.49716074405376404,-0.2615619010664018,2,0,5,25
0.14242573607056525,0.05649669199323269,2,1,2,32
0.6904853540677682,-1.286130036708791,1,1,2,7
-0.42725264633653426,-0.03447486503463288,0,0,1,40
0.15853969107671423,0.053752562990502024,1,0,2,12
0.6255903939673367,-2.156008006059379,0,0,4,1
-0.3093465397202384,-0.9151246594795012,1,1,0,26
0.45677523755741145,0.4072638937354685,0,1,0,43
-0.6619259410666513,0.3870587293957439,1,1,2,36
-0.3630538465650718,-1.1536749163997606,1,1,2,15
-0.3817378939983291,0.15844805049973495,0,1,1,19
-1.1958396455890397,1.0224072253604721,0,0,0,29
0.4869724807855818,0.7770729589908982,1,0,3,11
-0.46940234020272387,-0.09528578701393456,0,0,3,41
0.01249411872768743,-0.4679763133242924,2,0,2,14
0.48074665890590895,-0.6293444843345044,2,1,1,10
0.4465311760299441,0.4678197829096571,2,0,2,4
0.6653851089727862,0.19510397314288802,0,1,1,34
-0.09848548450942361,0.6294040061022004,2,0,0,1
-0.42329831204415375,0.13187381312115198,1,1,0,40
-0.07971821090639905,0.8187639503474419,1,0,0,48
-1.6873344339580298,0.09459253295770016,0,0,2,5
-1.4471124724230873,0.7846887161316864,1,0,0,4
-1.3226996123544024,0.8708227703666389,2,0,1,46
-0.9972468276014818,-0.8045266302248135,0,0,1,6
0.3997742267234366,-1.808144046870746,0,1,4,20
-0.9054790553600608,1.5434928560145533,1,0,0,43
-0.3781625540393897,0.2566587307122617,1,0,0,6
1.2992282977860654,-1.7144858954961215,1,0,8,33
-0.35626397106142593,-0.7138194972187111,1,1,0,19
0.7375155684670865,0.7718742923698284,0,1,2,21
-0.933617680009877,-0.279676831132893,0,0,1,46
-0.20543755786763002,-0.5120614193191271,0,0,1,32
-0.9500220549105812,1.4008818603129667,0,0,0,15
-0.3390330759005625,-1.0472871463838105,2,1,2,46
0.8403081374573955,-0.7981533577548339,2,1,0,29
-1.7273204231923487,0.21138647504826755,1,0,0,4
0.43442364354585733,0.39045493205388226,0,1,1,19
0.2377356023322779,0.4963430343407315,1,1,1,12
-0.5941499556967944,0.9112380445689469,2,1,2,32
-1.4460578543884546,0.19857862068151685,0,0,0,43
0.07212950771386951,0.48938393893840915,1,1,3,1
-0.5294927090638024,-0.2592092593150832,1,1,1,39
0.23267621135470395,0.06269830323671424,0,0,1,45
0.02185214552344288,0.10753418005363442,1,1,3,49
1.6017788913209154,0.21509813581903608,1,0,3,33
-0.23935562747302427,0.7725398075827608,1,0,2,15
-1.023497492621865,0.555145681944831,2,0,2,7
0.17927563495631615,0.0442170029001831,1,1,0,47
0.21999668397176517,-0.8091259849410398,0,1,1,20
1.3591875752404365,0.06767125806270954,0,1,4,17
0.8351112459145785,-0.028017784895743934,1,1,5,36
0.35687105914950934,0.19318157981319836,2,1,0,35
1.4633028912195618,2.206525307140402,0,1,1,40
-1.188763054322851,-0.5237727785412354,0,0,1,44
-0.6397515327497477,0.42228901912535954,2,1,4,43
-0.9265759414055249,1.0684620672442982,1,1,0,8
-0.38980980315576796,0.09800191409938289,0,0,2,8
-1.3766861475563088,2.337845119172165,0,0,0,10
0.6351509468144043,-0.3780392917314767,1,1,2,31
-0.22222269709877338,0.32408922232004705,1,1,2,29
-1.4708062945026579,-0.798805744892982,1,1,2,42
-1.0155790812075416,-0.35152473514329313,0,1,0,42
0.3135138474501953,0.2489339103966579,1,0,3,40
0.8381265678943811,0.8463040623077297,2,0,2,3
1.9967308916917865,0.3190948340235742,0,1,2,34
2.9138624660073296,1.259114849334736,1,1,4,42
0.4144094332759964,-0.09496531059267174,0,0,2,49
-0.9895381200318641,-0.33216852983900536,1,0,0,17
-2.132046280731309,2.7039851072793866,0,0,0,38
0.2677114623438358,0.39423764944203077,0,1,4,20
-0.812941095310326,-0.7194815459785476,2,0,1,8
-0.41535726017968533,-0.6942637622480688,0,0,1,16
-0.6120967990598081,-0.9426799145313405,2,1,0,12
-0.14079088641638526,0.9365693558567879,1,1,0,45
1.0659802307876436,-0.36437729289324183,1,1,5,8
0.15704856744534462,0.12736247565648562,1,1,1,6
-0.1586348370386883,-0.06350867443826871,1,0,1,28
-1.0356537528258116,0.7314924079409346,1,0,1,28
-1.674682944704357,-0.8467440928840201,2,0,0,28
-0.4863079090733309,-1.0755722861430155,2,1,2,7
-0.05378255081832049,0.22429730718159427,0,1,4,24
1.767929913579883,0.600959284699897,2,0,1,46
0.13027452147288585,0.33253231309764075,0,0,4,4
0.9827395110230576,-0.8094537290973276,2,1,1,39
-0.49929559853915206,0.6774848420913938,0,0,0,6
-1.1849437664170246,-0.7438609270956342,0,0,1,11
-0.9651167622323719,-0.5215386447863833,2,0,0,44
-0.7252260645357532,-0.9439535247220022,2,0,0,14
2.1284697324351645,1.3011583486520308,0,1,4,26
-0.8213866792243861,0.6334215410273492,1,0,0,19
0.838489203736345,0.6049933756788733,1,1,0,30
-0.9029271780870264,1.2472114211424503,1,0,0,20
0.9315730128742441,2.8126492482387233,1,0,0,22
0.38495096610586316,-1.7092261039101555,2,1,4,40
-0.1566378976580904,-0.7383765808771081,2,1,2,27
-0.040762526135434025,-0.6161750841745238,1,0,3,28
-0.6547876954293904,-0.8508196223826928,2,0,1,40
0.44607220148208054,-1.0775832476037126,2,1,1,21
-0.45498348034078,-0.2996530640553656,0,1,2,41
-1.2256057637672482,-1.216603715289405,2,0,0,35
-1.2779375743196193,0.3350423675374132,2,0,2,44
0.17258791772211948,0.051698321428614635,0,0,4,22
1.579091256410435,0.4810286647636553,2,0,1,27
0.15999161357343825,0.5077284516382525,2,0,2,6
-0.11863832610988256,0.6030068534266765,1,0,5,5
0.2858261396025429,-0.3734089368238823,1,0,1,5
1.3060017417068248,2.1211434026336673,1,1,2,31
0.21938250136385634,0.23443111648209775,2,0,0,16
-0.41092723083373717,-1.862484752624795,2,0,1,14
1.1062887100598888,-1.0023757457662175,2,0,4,30
0.4287564384616135,-1.7405029890278156,1,1,3,19
1.535755991995992,0.01733462915130733,0,0,6,6
0.18323443722190613,-0.12180522405333363,2,0,5,27
-1.2244690317205003,-0.4684256978994578,0,0,4,27
-1.368159199245665,2.010926112400514,0,0,0,6
1.6509279322312496,0.5489828740769108,0,1,5,13
1.723665720783297,0.7260983614463344,2,1,5,11
-0.17951921328260065,-0.9310734879421032,1,1,1,34
-0.38318732113598775,-0.9991448913310123,0,0,0,12
1.4614442922422022,0.03680549909695475,0,1,1,1
-1.107045682043488,0.17300713965222583,1,0,2,13
-0.8947270189558264,-1.856311567114457,2,0,4,23
0.6433267946890444,-0.18030702284953407,2,1,1,38
-0.3946051228595896,0.014072082873504806,1,0,3,2
-0.005121866720071296,-0.21514916577112894,1,0,0,44
-0.16344289852451258,-0.8133904123466764,2,0,3,16
0.33757454879893356,-0.53953518192114,2,0,1,17
1.4074818613137168,-0.17685919357279603,0,1,4,0
0.09058490690174555,0.09080002361004777,2,0,1,13
0.6439387932768579,0.604791582550568,1,1,2,23
-2.0501721010310225,1.0808562049508712,2,0,1,31
-0.04871840193011795,-0.2943477235272498,0,1,3,38
-0.8432302702928711,-0.45615619611535785,0,0,1,26
-1.218813060423628,0.43765567353430623,2,0,1,5
-0.8781523669287508,0.6108449164108543,2,0,1,19
-0.33412344070081207,-0.4342004332588856,0,1,2,36
0.9159025423560131,0.7903934769661722,2,1,3,31
-1.326392717739564,0.9795853411559731,0,0,0,29
0.030631492594417446,1.291686465658673,2,0,5,25
-0.4841694333335785,1.7783209067198225,0,0,1,25
-0.32767309436196085,-0.8664161386594389,0,1,3,49
1.0027578253046041,0.01389820933251119,2,1,1,29
0.5381154370039261,0.011277696618660139,2,0,2,29
1.3373981074427437,-0.0980735685325076,0,1,2,16
-0.15450567924990047,-0.6492629196101362,0,1,1,24
-0.695942611670703,-1.4855620032310715,1,0,1,35
-0.22385881688049952,0.0926794460290038,0,0,2,42
0.2424967912712216,-0.7683556595479125,2,1,2,38
0.17657335845371103,0.085993480747625,2,1,1,33
-1.0843880722333665,-0.7940435416988534,2,0,2,38
0.09048978162787422,-1.0996583458443414,0,1,1,1
0.22822833013890514,0.2342983603768977,0,1,1,13
2.5174740375339204,0.15092152680649595,2,1,6,12
1.8768446112816701,0.579281971320933,0,1,3,32
-0.8532433505588201,2.1858637664176253,1,0,0,37
-0.2873833615491761,0.2772895312108468,1,1,1,7
-1.4634420018370031,0.4850817670641296,2,0,1,9
-0.5907070139634865,-1.0775613288673254,0,1,1,24
0.3156050035903405,-1.2869074405363745,2,0,4,48
1.2058536208882336,1.5828294467733337,2,0,2,0
-0.7290838377436085,-0.9234797799333037,0,0,4,43
-0.6541464400677965,-1.043944071468642,1,1,1,9
-2.147289029738655,-0.03909892121655298,0,0,2,13
-0.16266592054490767,-0.09019241337738836,1,0,4,31
-1.062414411859563,-0.9025065064432917,0,1,0,36
-0.5294394273660737,-0.3049732187131,0,1,1,43
-0.8768607781675882,1.2293757176501043,1,0,0,0
-0.09426255425255699,-0.8059936088317976,1,0,2,2
-1.7577283913566313,-1.3936724843661716,0,0,1,23
-1.4670452453909906,0.9425936208997923,0,0,1,27
2.129247112028298,0.4922969119380367,0,0,3,13
-1.287422581274031,-0.6205186206486616,2,0,0,31
-1.0967855784546396,-1.582167016126918,1,1,3,13
1.836913528321314,-0.7446233564385631,0,1,5,46
2.905067169240407,-0.05470443684927131,0,0,7,8
-1.1715666288253417,1.165672089883819,2,0,1,32
-0.36824895678803055,-1.036581974869657,0,1,3,26
0.34155555094050954,-0.08451988151147344,2,1,2,5
1.7286976444055924,0.675144659894898,1,0,2,30
-0.9868570784282374,-2.3812673401219207,0,0,1,7
-0.24527784594210975,1.0337861679388998,0,0,2,26
0.777337576061744,-1.1824505722064373,0,1,1,31
0.43476607446661863,0.3319954934569346,2,0,0,3
-0.37615607123009925,0.24668314961074406,1,0,2,10
-0.13382296451604114,1.084586391463845,1,0,1,14
-1.3748958083699818,0.5509243808935403,0,0,1,46
-0.23817374397466523,-2.377290491729981,2,0,4,11
-0.2663874900089551,-0.7847792471559913,0,0,2,46
0.23216988962625595,0.13820512935328008,1,0,1,26
-0.555327218819016,-0.19497988611978695,2,0,1,47
0.471538522545139,0.47761072975677044,2,0,2,41
1.0127158178198286,0.7893665556697054,1,0,3,14
0.15542932766846604,0.6084517364296791,2,0,2,27
0.35175640839920347,-0.21427494255446522,0,1,2,35
0.053155347577867364,-1.8463370111204804,2,1,1,3
8.439309141418043e-05,-0.4554812488548173,1,0,1,33
-0.7215580335428474,0.4163681481389552,1,0,0,22
0.316494261673308,-1.0904472525504776,0,0,2,1
-0.09728659841348947,0.6312747301215763,2,0,2,43
2.093168308930595,0.9083932972673044,2,0,2,13
1.5733549024752425,0.12686697629584257,2,0,4,43
0.3858465525565008,-3.063779866312396,0,1,3,10
-0.7630572096947675,-1.2780883627118034,1,1,0,27
-1.112411471983418,1.8861891585560817,2,0,0,18
1.191142953088865,-0.546537793028378,1,1,2,44
0.2627492251471385,-1.984143223128996,2,1,0,47
0.4801434033916108,1.2352473883102724,2,0,1,38
-1.7445859869741926,0.013355591543672855,0,0,1,42
0.9274384815581808,1.1049404889577255,1,1,4,38
0.45442033821436295,0.2769586752193653,0,0,0,14
-1.110430684414478,0.4585591362121688,1,1,0,46
-0.47152480744994896,0.3630092477145166,1,0,1,26
0.2637172043565196,0.697488311921,2,1,1,17
0.05246679835624363,2.2774304485560983,2,0,0,9
-0.292171185803555,0.9710063359591881,1,0,2,35
-0.10348826806596086,-1.580339317845535,1,1,1,13
-0.25197737820688537,0.4466615152789034,1,1,0,32
0.15256251210246857,1.1414807681032177,1,0,2,3
1.471491972993157,1.202700806536146,1,1,0,31
-2.5666584409312976,-0.42660498305909955,2,0,1,32
-0.23685026450968424,1.1649444451881277,2,0,1,26
0.17651242137244696,0.9277423995512052,2,0,3,32
0.2959939896870995,2.57251743696973,0,0,2,49
-0.37191458132128985,-0.7500017362485115,1,1,2,41
-1.7567217824785826,-0.5074005764004252,1,0,1,21
0.32799548371410964,-0.3061190484599539,1,1,3,43
1.727350214164185,-0.4902221500387753,1,1,7,47
-1.5338614049161376,-0.890020749763603,2,0,0,8
0.8638280136981883,-2.762675505673743,1,1,1,17
-0.3285252231228939,-0.4346994737231341,0,1,1,37
-0.0613243458288473,0.36935805969990443,1,0,1,25
-1.052898510703949,-0.4932218455059107,2,1,0,6
-0.33445617235587666,1.9353811835291097,0,0,1,23
1.3000445946989585,0.013375812715862578,0,1,1,18
0.582655241987707,1.2910290551841355,2,0,1,36
1.732311605409944,0.26142041272996835,0,1,2,25
1.1774118889776937,0.826407309893258,1,1,2,6
0.4390866789295762,0.27924155393356226,2,0,2,2
1.743934526167792,1.3687846319035628,0,1,4,14
0.43899315873829875,0.05593935013240072,1,1,3,7
0.8279881767970589,0.4961207080887857,0,1,0,43
-0.29657095353470836,0.3663329336500437,0,0,1,13
0.06654581585920483,-0.2882854581273188,0,1,2,31
-0.6974238233002769,0.4049823189246768,0,0,0,6
0.989583934594853,2.234386246197682,1,1,3,22
-1.1783036231148656,-0.270396942095442,1,1,0,46
0.7823503424176613,0.4194648928532483,0,0,1,32
-0.19065105750515945,1.2577789508694428,2,0,1,14
1.1712470934673194,1.1402532809442802,2,1,6,37
0.7508689887312598,0.011716417719365251,0,0,7,25
1.8206461576468016,-2.3833887029573617,2,1,5,11
0.7307746911386448,0.5167028186484662,0,1,1,49
-1.5720402556532407,-2.2194742586230527,1,1,1,46
-0.06695317289820084,1.469937230941231,1,0,3,28
-1.172007192594816,0.16947387119326057,1,0,0,1
-0.5182798423662747,0.999674019871989,2,1,2,20
1.5112284332767216,-0.9021111381810512,2,0,7,25
0.637533810897696,-1.5525074733000543,0,1,3,46
-0.6989304285787463,0.2607543841411672,1,0,1,36
-1.013717366440399,-0.03360343995614198,2,0,0,11
0.03278209287626079,-0.4915408261571657,2,0,2,25
-1.2165601493811278,0.08466128073276377,2,0,1,8
-0.6711402773965811,2.76743589203226,1,0,2,23
0.31200947155124387,0.8345255473690577,0,0,2,26
1.1553120361066962,1.049498605863319,1,0,1,25
0.6087614722244398,0.8439368915533556,2,0,3,21
-2.2912895085981,1.4794621438521929,2,0,1,21
0.3043667290302598,-0.1900716729007449,2,1,4,39
0.07203357323257792,-2.0547613076752937,2,0,6,25
0.41389028537269307,-0.1885861330060098,1,1,4,2
1.6162096816512073,0.8117357099965018,0,0,4,37
-2.063238276804743,-0.9698003951150737,1,1,2,30
-0.5911034251911056,-0.17636595048933035,1,1,0,34
0.5909063227933546,-0.6917697430023131,2,0,1,35
-1.5815943994539423,1.5020292518431304,1,0,1,8
1.475949048053509,0.7494570154065637,2,0,2,48
0.3683566127006584,0.651540620643959,0,0,2,49
0.846583985843404,0.6216013131209713,2,1,3,7
-0.5709436615217945,-0.037249252552126945,1,0,1,10
0.8137636899662105,0.1975562825275035,2,1,1,12
1.0684715559890383,-1.1851845805323176,1,1,4,48
0.23287802013716835,-2.1864419787505676,1,1,1,46
0.23440089269869593,0.15008113034502407,0,1,2,13
0.2703432392817259,0.3239902562721444,2,0,1,31
-0.8633452647393817,1.2092645684253776,2,0,1,12
-0.14752868024035293,1.5713358160823676,2,0,1,1
-0.1525225324523588,1.5699984849989468,0,0,0,11
0.3833938643534951,-0.9980235932938778,0,1,3,3
0.9998242469102946,-0.3522650349497693,2,1,4,42
-1.0585360819784093,0.48033429588137955,0,0,0,39
-0.12500903031957764,2.5319046777421774,1,0,2,9
1.4814555476589732,1.480099203713916,1,1,3,28
-0.7435882288125641,1.1193971619983802,2,0,1,10
-0.8222500172903203,-0.3877879555492906,2,1,2,28
0.20230619183119358,-0.8831996311551246,2,1,3,44
0.8443851904853201,0.7889078833832395,0,0,4,43
0.01142605556065933,-1.10066126423436,1,1,2,41
1.3289605904369892,-0.23843635098030264,2,0,1,12
0.8567939825665268,-0.11477794900192263,2,0,2,9
0.8418200668900618,1.592912089122808,0,1,1,8
0.5541165013240933,-0.35469730295967755,2,0,3,6
2.327653100346085,-2.4392496385726155,1,1,10,30
-0.2051616888660442,0.5044446476624683,0,0,0,32
-2.003522292066514,-0.6990218531039264,1,1,0,44
1.604254361517141,0.042631024437746814,2,0,3,4
-0.45769943095682564,-0.08670470084212364,0,1,2,13
0.10788044434303304,-0.2737039958177683,0,0,2,36
1.309550684860527,0.7903405817847039,2,1,4,34
-1.6022595410589253,-1.5328648783527072,2,1,3,21
-1.2516472141061394,-0.5170142249543602,0,0,1,7
-1.6012779371188537,0.6840379131173813,2,0,1,24
-0.7941362900254239,-0.6140847753443682,2,0,0,8
0.43963660601699356,-1.6088067092699718,2,1,3,26
0.524187842812771,0.6685553432567358,0,1,4,45
0.27627417932855375,1.123094630441539,1,1,4,9
-1.4127658838923665,-0.04499520764300634,2,0,1,5
-2.310103436632644,-1.9608455984695325,2,0,0,36
0.054353585390382264,0.7059697466988162,1,0,2,1
-0.47177603363833576,-1.659887881419688,0,0,1,49
0.45938577171661177,0.3087992768481657,0,1,1,38
0.7019536262212701,-0.8874638247421598,0,1,6,20
0.13824143205868192,-1.1598392857669653,0,0,0,18
0.7601330853758538,-0.4419100170796902,0,1,4,19
0.22921137411506842,-0.18329755642725984,0,0,3,19
0.5300647056014667,-0.6442082503864482,2,1,1,41
-0.7046732628698824,0.5887032782151507,1,0,0,39
-0.17961141383145854,-0.44606937845883377,1,0,2,10
0.19677609665695725,0.980190871671822,2,0,0,8
0.8205284754174188,0.28117316564347944,1,0,3,27
-0.3937411722245721,-0.697557206596308,1,1,3,32
0.5211672557321126,-0.8659398838322859,0,1,0,36
-0.265838791915379,-1.6474962990474387,1,1,4,15
-0.11754216732813036,0.2907331778668224,0,1,0,24
0.829519042024073,-0.3545875472513581,1,1,0,5
-1.993060371054156,-2.3721955280635143,2,1,1,22
-1.296472328074761,-0.5357148727694001,1,0,1,34
-1.4821853974428207,-0.901034029254952,0,0,3,15
-2.3336161198483047,1.5756775921706603,2,0,1,15
-0.6782644401551767,-1.7027786118933097,2,1,2,23
0.7494338997277404,-1.4413507997340538,1,1,3,43
-0.28488406638257474,1.1099696431056998,0,0,2,30
0.19779008194185213,1.3567631574639631,2,0,1,45
1.0892174967107926,-0.7449829387256415,0,1,4,3
1.3276861322676916,-0.6320858228089109,2,1,4,42
-0.06913793472613955,0.6162353965533128,0,0,2,2
1.3535858895693973,-2.32709979694531,1,1,2,16
0.09212665843410921,-1.8611936845055561,2,1,3,21
-0.8373982238274621,-0.28073340085071186,0,0,3,11
-0.5944003521987352,1.549890566129126,0,0,1,49
-1.4805365125650163,-0.4357300881667396,0,1,1,44
-0.8881338537336524,0.10093679173515462,1,1,0,28
-0.35801668807442916,1.133789272564012,1,0,1,22
0.8035850193786016,2.106884733278146,0,0,1,38
1.7207698311659838,-0.5768484731483126,1,1,4,35
-1.38218151537704,-0.016836723733426057,2,0,0,24
0.39282746825991893,1.8220552213428425,2,0,3,41
-1.0405439391575344,-1.5221992751914284,0,1,1,9
0.47469708846320197,1.0275810705538218,1,0,3,13
-0.1310866506877266,-1.0183155323612583,0,1,1,0
-1.8309058258475304,0.10247236710315673,1,0,1,5
0.9282969915684843,-0.24261904740027426,2,0,4,9
-0.605000712808731,-0.9580116007012293,2,0,2,31
-0.5339002383735546,-0.9831019276582751,0,1,1,42
-1.06975241128969,0.2764143642537545,0,0,1,29
-0.6542832766875555,0.9955393281626821,2,0,2,22
0.4278904406949172,-0.1297362031885032,2,1,2,13
-0.18924434093640552,0.07011315873321637,0,0,2,5
0.32866200228248105,0.5711740662910472,0,0,3,29
0.3619218539288437,-0.9716187730129598,1,1,0,7
1.320661655528167,0.739692508412923,1,1,0,39
-0.3427861508643793,0.819343097059747,1,0,3,20
-1.4768578168457318,2.60362629875041,2,1,0,17
1.067222416571983,-0.3761041905595823,2,0,2,1
-0.3314881720972547,-0.4580818016681276,2,0,1,12
1.114592444577377,0.7689658715737455,0,0,2,0
0.3833771131824704,0.8191041689121383,2,0,3,36
-0.13113753020334493,-0.535087153376712,2,0,2,24
0.3487758940462951,-0.40316267693004887,1,1,2,39
1.9510125601262995,0.5411308382180404,1,0,5,28
2.076980529053753,-0.8275842407346614,2,1,4,47
0.0693811351327787,-0.4105339880150149,2,0,1,39
0.1601905933170753,0.08959276736843465,1,1,3,7
1.0762401574663856,0.9959386848222581,0,1,3,5
-0.8456610327673472,-0.6045986161795408,1,1,0,44
0.3330703726182551,-1.842384462030672,2,1,6,13
-0.0258628479538564,-1.916597467518211,0,1,4,38
0.3139082114575536,-1.2594130667061334,2,0,6,31
-0.8333688059494058,-1.3131677181999373,0,0,0,35
-1.589567493308969,-0.15461075861990903,2,0,3,13
-2.0729834359912918,-1.188880153597605,1,0,0,15
-1.1173841129896078,-0.7027549598212041,0,0,0,27
-0.458675284939333,-0.7740858849820498,0,1,3,1
-0.2931915866487618,-0.4405078608479934,0,0,2,15
1.9372311624295169,1.3225043315231224,2,1,2,25
1.1059933699072981,0.6619475894305167,1,1,0,10
-0.9620911163416273,0.016129415276003874,2,0,4,14
0.34770845245095694,-0.4610262805808381,0,0,3,49
-0.4070782363503251,-0.4332326566230212,2,1,1,14
-0.28436383804009513,0.3277464699519495,2,0,2,45
0.18532564941538202,0.5841690733522902,0,1,2,46
0.6191711169753933,-0.9076175061006004,1,1,2,33
-0.33925848388401536,0.03648075561423148,2,0,0,7
1.0638515327343585,-2.031619568663027,0,1,2,10
-1.141938226142404,0.21171378417059702,0,1,3,46
0.006339062362268442,0.762149241958686,2,0,4,0
2.5976737265958323,-0.2800686268808754,1,1,6,25
0.2230797426252751,1.8165269961401054,0,0,1,29
1.4332145066061728,-0.8812384474360504,2,1,3,41
0.09152017817320818,0.21744041530326128,2,0,2,44
0.5807770953297967,-0.035824746665955476,0,0,2,14
-0.056783194392691534,-0.10029766744340833,0,0,3,25
-0.17040758116420443,-0.11432216800474763,0,0,2,31
-0.7794823967254196,0.10710503000947168,2,0,3,48
0.4303013589575532,0.8479587434636998,0,0,1,27
-0.8515371891857679,1.3777362362747443,2,0,2,6
0.6655852363134291,-0.0022502445041573905,1,0,0,46
1.08528700444591,0.8153160721716332,1,0,2,25
0.36653140723722993,-0.7017669462667825,2,0,2,8
-0.28624873355569186,0.765955452726233,2,0,0,9
0.4539655793086961,-0.7619915238269903,0,1,4,10
-0.3086730555464126,1.0906599360881322,0,0,2,36
0.9355471254651493,2.2106408773932396,0,0,1,47
-1.8314060842151236,-0.12208388797139179,2,0,1,22
-0.3356073681186462,-2.1925434908074086,1,0,3,4
-1.9908119951239978,-0.548072933244823,0,0,0,44
-1.495060830227205,1.2318751342893033,0,1,2,31
1.3638622298139094,0.5530767870252449,1,1,3,28
0.895184981971686,0.24891359867502955,2,0,3,3
-0.7194802332847904,1.008668355954839,1,0,0,48
-1.502503456040897,0.484453439248422,2,0,1,3
-2.964528837841651,1.2177251874511363,2,0,0,30
-0.5434955079326346,0.9194236766469855,2,0,0,29
2.4204150122474024,1.5217004527369589,1,1,0,25
0.4348842714636474,0.35879608390625434,2,1,2,27
-0.5595722860494895,0.9052594014939547,2,0,2,19
0.46508020950030626,-0.3071270730857854,1,0,5,28
-1.5609583529944429,-0.6014608115590059,1,0,1,18
-0.29732336269763543,1.7067676404189733,2,0,2,23
0.09947747301573849,0.21620467632268803,1,1,2,33
-0.08610065182104851,0.804880565862379,0,0,1,37
0.7908061216900806,0.12374001441139017,2,1,3,7
0.34464522623605237,-0.5865156509199643,0,0,5,49
0.668326018107997,0.010982892582401323,2,1,2,4
-0.6883722822307594,1.4359940177677142,1,0,0,13
0.8978154084105481,0.555240074279424,1,1,1,17
1.6289369476239914,-1.711473159730459,0,1,3,16
-0.9701495196514126,-0.2152444565761547,1,0,1,17
-0.8876956557145598,1.782293792704712,2,0,0,16
1.3357843363202329,-0.21379686184995605,0,1,4,21
